Smiles_Solvent,Solvent_Name,n,MAE,RMSE,R2
CC(=O)N(C)C,"N,N-Dimethylacetamide",15,0.5041166779819959,0.6185789546175752,-0.8543764888669658
CCC(C)(C)O,2-Methylbutan-2-ol,7,0.5139559818316292,0.6016549792456886,0.697990870298236
O=C1CCCC1,Cyclopentanone,3,0.5366066519340125,0.5734349578915001,0.29690908559427753
ClC=C(Cl)Cl,"1,1,2-trichloroethene",3,0.5585413523561609,0.5744760505920011,-1.9838864539529415
c1ccncc1,Pyridine,4,0.5596471173745682,0.7529502612800245,-0.23209356504963585
CCCOC(C)=O,Propyl acetate,26,0.5720900400927361,0.7114980269340665,0.1971153500313475
CCC(=O)CC,pentan-3-one,4,0.5795977101222967,0.8114603421057014,0.7693273328767285
CCC(C)=O,butan-2-one,78,0.592446073772424,0.6950509582567901,0.5742736541250593
CCCCOCCO,2-Butoxyethanol,3,0.6239284792793459,0.625091839072618,0.6007049199989185
CCCC(C)=O,Pentan-2-one,3,0.6326551738620968,0.6708176736043806,0.8020163142750094
CCCCOC(C)=O,Butyl acetate,38,0.6470076989290972,0.8012200259928312,0.18409130690997355
OCCO,"Ethane-1,2-diol",54,0.6526350083789729,0.8527172598813351,0.35322667956015685
ClCCCl,"1,2-dichloroethane
1,2-dichloroethyne",15,0.6576716708674053,0.8421661843736138,0.4488795147106327
O=C1CCCCC1,Cyclohexanone,33,0.6646076474821419,0.9431130779181007,-0.01607190590266372
ClCCl,Dichloromethane,55,0.7141076878830833,0.9115904323014267,0.3468090031119626
CCCOCCC,1-propoxypropane,3,0.7223638642200184,0.7683268137116115,-6.91266610109502
Cc1ccccc1C,"1,2-Dimethylbenzene",5,0.7422405781498392,0.8135384263975525,-0.2094980636822692
CCc1ccccc1,Ethylbenzene,6,0.7442085180554324,0.855299578498246,0.29437759720719403
CN1CCCC1=O,1-methylpyrrolidin-2-one,52,0.7543114156297592,0.8994481418265367,0.2194938791451867
CCOCC,Ethoxyethane,10,0.8041495228191178,0.9805451141576806,0.1405179854302453
CCCCCCCCO,OCTAN-1-OL,54,0.8054672104184923,1.165276296492605,0.4107752502543004
CCC(=O)OC,Methyl propanoate,3,0.8218884271282375,0.9670640175828454,-1.2457748536274145
CC(O)CO,"PROPANE-1,2-DIOL",22,0.8253425771834791,1.0762803251977537,-0.020121221030292125
CCOCCOCCO,2-(2-Ethoxyethoxy)ethanol,9,0.8253929960499767,1.0116953003591291,-0.4268489033259746
Cc1cccc(C)c1,"1,3-Dimethylbenzene",7,0.829371798239681,1.0107754244525082,0.1739017299814679
CC(=O)O,acetic acid,37,0.8621396139332687,1.0673520924211854,-0.3334679498374904
C1CCOC1,Oxolane,80,0.8778039829577031,1.0438123836659101,0.030358026397551474
CC(C)CO,2-Methylpropan-1-ol,115,0.9290554978565537,1.0646919978567904,-0.07638141414743749
OCCOCCO,2-(2-Hydroxyethoxy)ethanol,4,0.9692132249426824,1.3326491215305627,-0.3188220343124235
ClC(Cl)(Cl)Cl,Tetrachloromethane,14,0.9907367556487484,1.1477076658266128,-0.28356250672078254
OCc1ccccc1,phenylmethanol,3,1.015551521297985,1.0288552042381733,-2.8051894175331484
CCCCCCC,HEPTANE,17,1.0416295974511753,1.2678902368899982,-0.7632528592860666
COC(C)(C)C,2-Methoxy-2-methylpropane,12,1.0546312717620046,1.28508598395325,-1.0057836707560885
CCCCCCCC,octane,5,1.0677653687201445,1.301826338054589,-0.6657394712163462
CCCC(C)O,pentan-2-ol,3,1.1165461767525573,1.2523134481507086,-7.059868516552642
O=CO,formic acid,5,1.1338430935658994,1.3309715627766756,-1.9536511150262905
CCCCC,Pentane,3,1.2709534470040456,1.4606229404533975,-0.5280534924225764
CC(=O)CC(C)C,4-Methylpentan-2-one,7,1.3103782319880912,1.4912540650184285,-1.3990076493870283
CC(=O)OCC(C)C,2-Methylpropyl acetate,9,1.3177755599124352,1.6552734564101252,-0.8700499043081333
CCOCCOCC,"1,2-Diethoxyethane",3,1.3474201639968975,1.4932470825365345,-2.8320848449785703
CS(C)=O,Methylsulfinylmethane,57,1.3919058607398227,1.6615595292738385,-0.9897460664764046
ClC(Cl)Cl,Chloroform,59,1.403873226709456,1.7000996024170314,-0.19384535555427385
O=C1CCCO1,oxolan-2-one,4,1.7372216132929887,1.9660437560786324,-11.333463437284147
CC(=O)c1ccccc1,1-Phenylethanone,5,1.7638541323180612,2.034448984344661,-4.0712475345629
CCCCCC,Hexane,65,1.8173982001205446,2.082356782642518,-1.1238836737746083
C1CCCCC1,Cyclohexane,68,1.8376002632331139,2.045085735103953,-2.1582439115284306
NC=O,FORMAMIDE,4,1.851991966888859,2.069308772100103,-6.027965517056236
